English,French
"the lime is your favorite fruit , but the pear is our favorite .","la chaux est votre fruit préféré , mais la poire est notre préféré."
"india is never relaxing during october , and it is never pleasant in summer .","l' inde est jamais relaxant en octobre , et il est jamais agréable en été ."
"you like grapes , pears , and bananas .","vous aimez les raisins , les poires et les bananes ."
"the pear is his most loved fruit , but the grape is our most loved .","la poire est son fruit le plus cher , mais le raisin est notre plus aimé ."
"i like mangoes , grapefruit , and pears.","j'aime la mangue , le pamplemousse et les poires ."
"india is wet during july , but it is never mild in february .","l' inde est humide en juillet , mais jamais doux en février ."
i dislike grapes and bananas .,je n'aime pas les raisins et les bananes .
"france is sometimes busy during summer , but it is quiet in august .","la france est parfois occupé pendant l' été , mais il est calme en août ."
he likes a rusty blue truck .,il aime un camion bleu rouillé .
"the united states is warm during september , and it is sometimes quiet in april .","les états-unis est chaud en septembre , et il est parfois calme en avril ."
"france is beautiful during august , but it is never snowy in april .","la france est belle au mois d' août , mais jamais de neige en avril ."
he liked the new black truck .,il aimait le nouveau camion noir .
"france is usually rainy during september , and it is usually relaxing in autumn .","la france est généralement pluvieux en septembre , et il est relaxant habituellement à l' automne ."
"your least favorite fruit is the lime , but her least favorite is the orange .","votre fruit préféré est moins la chaux , mais son moins préféré est l'orange ."
"the strawberry is their least liked fruit , but the pear is her least liked.","la fraise est leur fruit moins aimé , mais la poire elle est moins aimé ."
"their least liked fruit is the pear , but my least liked is the grapefruit .","leurs fruits moins aimé est la poire , mais mon moins aimé est le pamplemousse ."
"she dislikes mangoes , oranges , and limes .","elle déteste les mangues , les oranges et les citrons verts ."
"new jersey is sometimes busy during august , but it is never freezing in may .","new jersey est parfois occupé au mois d' août , mais il gèle jamais en mai ."
she likes grapefruit and apples .,elle aime le pamplemousse et les pommes .
"france is never nice during october , but it is usually rainy in december .","la france est jamais agréable en octobre , mais il est généralement pluvieux en décembre ."
he drove a rusty blue car .,il a conduit une voiture bleue rouillée .
"i dislike peaches , oranges , and bananas .","je n'aime pas les pêches , les oranges et les bananes ."
"i dislike pears , apples , and grapefruit .","je n'aime pas les poires , les pommes et le pamplemousse ."
"the lemon is her favorite fruit , but the pear is my favorite .","le citron est son fruit préféré , mais la poire est mon préféré ."
"paris is usually warm during may , and it is never wonderful in june .","paris est habituellement chaud au mois de mai , et il est jamais merveilleux en juin ."
"china is wet during may , and it is sometimes warm in april .","chine est humide au mois de mai , et il est parfois chaud en avril ."
"paris is usually cold during february , but it is sometimes wet in april .","paris est généralement froid en février , mais il est parfois humide en avril ."
"the pear is their least liked fruit , but the banana is your least liked .","la poire est leur fruit moins aimé , mais la banane est votre moins aimé ."
"paris is usually beautiful during november , and it is sometimes cold in fall .","paris est généralement belle au mois de novembre , et il est parfois froid à l' automne ."
"paris is rainy during spring , but it is sometimes relaxing in august .","paris est pluvieux au printemps , mais il est relaxant parfois en août ."
"new jersey is never snowy during fall , and it is usually wet in april .","new jersey est jamais de neige à l'automne , et il est généralement humide en avril ."
"india is sometimes dry during summer , but it is never chilly in november .","l' inde est parfois sec pendant l' été , mais il est jamais froid en novembre ."
"he dislikes grapes , limes , and apples.","il aime pas les raisins , citrons verts , et les pommes ."
"paris is sometimes mild during autumn , but it is never rainy in summer .","paris est parfois doux à l'automne , mais jamais des pluies en été ."
"new jersey is usually busy during march , but it is snowy in august .","new jersey est généralement occupé en mars , mais il est neigeux au mois d' août ."
"she dislikes oranges , peaches , and mangoes .","elle n'aime les oranges , les pêches et les mangues ."
"the united states is quiet during october , but it is never hot in autumn .","les états-unis est calme en octobre , mais il est jamais chaud à l' automne ."
